Date,Close,Predictions,Company,Difference,Absolute_Error
2024-08-09,165.38999938964844,161.9032,GOOG,3.4868011474609375,3.4868011474609375
2024-08-12,163.9499969482422,162.27278,GOOG,1.677215576171875,1.677215576171875
2024-08-13,165.92999267578125,162.60135,GOOG,3.328643798828125,3.328643798828125
2024-08-14,162.02999877929688,163.3088,GOOG,-1.27880859375,1.27880859375
2024-08-15,163.1699981689453,163.05154,GOOG,0.1184539794921875,0.1184539794921875
2024-08-16,164.74000549316406,162.78633,GOOG,1.95367431640625,1.95367431640625
2024-08-19,168.39999389648438,162.8977,GOOG,5.502288818359375,5.502288818359375
2024-08-20,168.9600067138672,163.93498,GOOG,5.0250244140625,5.0250244140625
2024-08-21,167.6300048828125,165.15543,GOOG,2.474578857421875,2.474578857421875
2024-08-22,165.49000549316406,165.84383,GOOG,-0.35382080078125,0.35382080078125
2024-08-23,167.42999267578125,165.68428,GOOG,1.7457122802734375,1.7457122802734375
2024-08-26,167.92999267578125,165.70082,GOOG,2.2291717529296875,2.2291717529296875
2024-08-27,166.3800048828125,165.85495,GOOG,0.525054931640625,0.525054931640625
2024-08-28,164.5,165.66437,GOOG,-1.16436767578125,1.16436767578125
2024-08-29,163.39999389648438,164.98085,GOOG,-1.5808563232421875,1.5808563232421875
2024-08-30,165.11000061035156,164.04329,GOOG,1.06671142578125,1.06671142578125
2024-09-03,158.61000061035156,163.63661,GOOG,-5.026611328125,5.026611328125
2024-09-04,157.80999755859375,162.01651,GOOG,-4.206512451171875,4.206512451171875
2024-09-05,158.60000610351562,160.2309,GOOG,-1.630889892578125,1.630889892578125
2024-09-06,152.1300048828125,158.98291,GOOG,-6.8529052734375,6.8529052734375
2024-09-09,149.5399932861328,156.7465,GOOG,-7.206512451171875,7.206512451171875
2024-09-10,150.00999450683594,154.15718,GOOG,-4.147186279296875,4.147186279296875
2024-09-11,152.14999389648438,152.16652,GOOG,-0.0165252685546875,0.0165252685546875
2024-09-12,155.5399932861328,151.35117,GOOG,4.1888275146484375,4.1888275146484375
2024-09-13,158.3699951171875,151.93654,GOOG,6.4334564208984375,6.4334564208984375
2024-09-16,158.99000549316406,153.54117,GOOG,5.4488372802734375,5.4488372802734375
2024-09-17,160.27999877929688,155.27094,GOOG,5.009063720703125,5.009063720703125
2024-09-18,160.80999755859375,156.91931,GOOG,3.89068603515625,3.89068603515625
2024-09-19,163.24000549316406,158.23006,GOOG,5.00994873046875,5.00994873046875
2024-09-20,164.63999938964844,159.62982,GOOG,5.0101776123046875,5.0101776123046875
2024-09-23,163.07000732421875,161.002,GOOG,2.0680084228515625,2.0680084228515625
2024-09-24,163.63999938964844,161.64847,GOOG,1.9915313720703125,1.9915313720703125
2024-09-25,162.99000549316406,162.00844,GOOG,0.9815673828125,0.9815673828125
2024-09-26,163.8300018310547,162.00648,GOOG,1.823516845703125,1.823516845703125
2024-09-27,165.2899932861328,162.06813,GOOG,3.22186279296875,3.22186279296875
2024-09-30,167.19000244140625,162.46713,GOOG,4.722869873046875,4.722869873046875
2024-10-01,168.4199981689453,163.32886,GOOG,5.0911407470703125,5.0911407470703125
2024-10-02,167.30999755859375,164.43492,GOOG,2.8750762939453125,2.8750762939453125
2024-10-03,167.2100067138672,165.11305,GOOG,2.096954345703125,2.096954345703125
2024-10-04,168.55999755859375,165.46767,GOOG,3.0923309326171875,3.0923309326171875
2024-10-07,164.38999938964844,165.92664,GOOG,-1.5366363525390625,1.5366363525390625
2024-10-08,165.6999969482422,165.34068,GOOG,0.35931396484375,0.35931396484375
2024-10-09,163.05999755859375,164.86185,GOOG,-1.801849365234375,1.801849365234375
2024-10-10,163.17999267578125,163.908,GOOG,-0.7280120849609375,0.7280120849609375
2024-10-11,164.52000427246094,163.07271,GOOG,1.447296142578125,1.447296142578125
2024-10-14,166.35000610351562,162.79022,GOOG,3.559783935546875,3.559783935546875
2024-10-15,166.89999389648438,163.19926,GOOG,3.7007293701171875,3.7007293701171875
2024-10-16,166.74000549316406,163.89146,GOOG,2.848541259765625,2.848541259765625
2024-10-17,164.50999450683594,164.49431,GOOG,0.01568603515625,0.01568603515625
2024-10-18,165.0500030517578,164.411,GOOG,0.639007568359375,0.639007568359375
2024-10-21,165.8000030517578,164.23524,GOOG,1.56475830078125,1.56475830078125
2024-10-22,166.82000732421875,164.2195,GOOG,2.6005096435546875,2.6005096435546875
2024-10-23,164.47999572753906,164.49092,GOOG,-0.01092529296875,0.01092529296875
2024-10-24,164.52999877929688,164.25809,GOOG,0.27191162109375,0.27191162109375
2024-10-25,166.99000549316406,163.93477,GOOG,3.05523681640625,3.05523681640625
2024-10-28,168.33999633789062,164.21227,GOOG,4.1277313232421875,4.1277313232421875
2024-10-29,171.13999938964844,164.93097,GOOG,6.2090301513671875,6.2090301513671875
2024-10-30,176.13999938964844,166.28258,GOOG,9.857421875,9.857421875
2024-10-31,172.69000244140625,168.6742,GOOG,4.01580810546875,4.01580810546875
2024-11-01,172.64999389648438,170.02982,GOOG,2.62017822265625,2.62017822265625
2024-11-04,170.67999267578125,170.71475,GOOG,-0.034759521484375,0.034759521484375
2024-11-05,171.41000366210938,170.51042,GOOG,0.8995819091796875,0.8995819091796875
2024-11-06,178.3300018310547,170.2042,GOOG,8.125808715820312,8.125808715820312
2024-11-07,182.27999877929688,171.5109,GOOG,10.76910400390625,10.76910400390625
2024-11-08,179.86000061035156,173.94101,GOOG,5.9189910888671875,5.9189910888671875
2024-11-11,181.97000122070312,175.62651,GOOG,6.3434906005859375,6.3434906005859375
2024-11-12,183.32000732421875,177.16849,GOOG,6.151519775390625,6.151519775390625
2024-11-13,180.49000549316406,178.55939,GOOG,1.9306182861328125,1.9306182861328125
2024-11-14,177.35000610351562,178.88512,GOOG,-1.5351104736328125,1.5351104736328125
2024-11-15,173.88999938964844,178.05336,GOOG,-4.163360595703125,4.163360595703125
2024-11-18,176.8000030517578,176.22952,GOOG,0.5704803466796875,0.5704803466796875
2024-11-19,179.5800018310547,175.187,GOOG,4.39300537109375,4.39300537109375
2024-11-20,177.3300018310547,175.29047,GOOG,2.0395355224609375,2.0395355224609375
2024-11-21,169.24000549316406,175.27176,GOOG,-6.0317535400390625,6.0317535400390625
2024-11-22,166.57000732421875,173.40973,GOOG,-6.8397216796875,6.8397216796875
2024-11-25,169.42999267578125,170.80733,GOOG,-1.3773345947265625,1.3773345947265625
2024-11-26,170.6199951171875,169.2178,GOOG,1.402191162109375,1.402191162109375
2024-11-27,170.82000732421875,168.6202,GOOG,2.1998138427734375,2.1998138427734375
2024-11-29,170.49000549316406,168.59203,GOOG,1.897979736328125,1.897979736328125
2024-12-02,172.97999572753906,168.72327,GOOG,4.2567291259765625,4.2567291259765625
2024-12-03,173.02000427246094,169.46484,GOOG,3.5551605224609375,3.5551605224609375
2024-12-04,176.08999633789062,170.22833,GOOG,5.861663818359375,5.861663818359375
2024-12-05,174.30999755859375,171.52126,GOOG,2.7887420654296875,2.7887420654296875
2024-12-06,176.49000549316406,172.23836,GOOG,4.25164794921875,4.25164794921875
2024-12-09,177.10000610351562,173.08827,GOOG,4.0117340087890625,4.0117340087890625
2024-12-10,186.52999877929688,173.876,GOOG,12.65399169921875,12.65399169921875
2024-12-11,196.7100067138672,176.61789,GOOG,20.092117309570312,20.092117309570312
2024-12-12,193.6300048828125,181.65991,GOOG,11.9700927734375,11.9700927734375
2024-12-13,191.3800048828125,185.49614,GOOG,5.8838653564453125,5.8838653564453125
2024-12-16,198.16000366210938,187.4939,GOOG,10.666107177734375,10.666107177734375
2024-12-17,197.1199951171875,189.90753,GOOG,7.21246337890625,7.21246337890625
2024-12-18,190.14999389648438,191.50996,GOOG,-1.3599700927734375,1.3599700927734375
2024-12-19,189.6999969482422,190.83368,GOOG,-1.1336822509765625,1.1336822509765625
2024-12-20,192.9600067138672,189.48984,GOOG,3.4701690673828125,3.4701690673828125
2024-12-23,195.99000549316406,188.97124,GOOG,7.018768310546875,7.018768310546875
2024-12-24,197.57000732421875,189.55247,GOOG,8.017532348632812,8.017532348632812
2024-12-26,197.10000610351562,190.76341,GOOG,6.3365936279296875,6.3365936279296875
2024-12-27,194.0399932861328,191.82219,GOOG,2.217803955078125,2.217803955078125
2024-12-30,192.69000244140625,191.89244,GOOG,0.7975616455078125,0.7975616455078125
2024-12-31,190.44000244140625,191.32684,GOOG,-0.8868408203125,0.8868408203125
2025-01-02,190.6300048828125,190.15811,GOOG,0.471893310546875,0.471893310546875
2025-01-03,193.1300048828125,189.12938,GOOG,4.0006256103515625,4.0006256103515625
2025-01-06,197.9600067138672,188.97974,GOOG,8.980270385742188,8.980270385742188
2025-01-07,196.7100067138672,190.28807,GOOG,6.42193603515625,6.42193603515625
2025-01-08,195.38999938964844,191.4758,GOOG,3.9141998291015625,3.9141998291015625
2025-01-10,193.1699981689453,192.06946,GOOG,1.1005401611328125,1.1005401611328125
2025-01-13,192.2899932861328,191.80157,GOOG,0.4884185791015625,0.4884185791015625
2025-01-14,191.0500030517578,191.09908,GOOG,-0.049072265625,0.049072265625
2025-01-15,196.97999572753906,190.11739,GOOG,6.86260986328125,6.86260986328125
2025-01-16,194.41000366210938,190.65944,GOOG,3.7505645751953125,3.7505645751953125
2025-01-17,197.5500030517578,190.94382,GOOG,6.6061859130859375,6.6061859130859375
2025-01-21,199.6300048828125,191.86156,GOOG,7.7684478759765625,7.7684478759765625
2025-01-22,200.02999877929688,193.22061,GOOG,6.80938720703125,6.80938720703125
2025-01-23,199.5800018310547,194.47902,GOOG,5.100982666015625,5.100982666015625
2025-01-24,201.89999389648438,195.28587,GOOG,6.6141204833984375,6.6141204833984375
2025-01-27,193.77000427246094,196.27061,GOOG,-2.5006103515625,2.5006103515625
2025-01-28,197.07000732421875,195.14427,GOOG,1.9257354736328125,1.9257354736328125
2025-01-29,197.17999267578125,194.41838,GOOG,2.7616119384765625,2.7616119384765625
2025-01-30,202.6300048828125,193.95679,GOOG,8.6732177734375,8.6732177734375
2025-01-31,205.60000610351562,194.98305,GOOG,10.616958618164062,10.616958618164062
2025-02-03,202.63999938964844,196.92445,GOOG,5.715545654296875,5.715545654296875
2025-02-04,207.7100067138672,198.0205,GOOG,9.68951416015625,9.68951416015625
2025-02-05,193.3000030517578,199.78322,GOOG,-6.48321533203125,6.48321533203125
2025-02-06,193.30999755859375,197.90894,GOOG,-4.59893798828125,4.59893798828125
2025-02-07,187.13999938964844,195.4154,GOOG,-8.275405883789062,8.275405883789062
2025-02-10,188.1999969482422,191.81207,GOOG,-3.6120758056640625,3.6120758056640625
2025-02-11,187.07000732421875,189.01266,GOOG,-1.942657470703125,1.942657470703125
2025-02-12,185.42999267578125,186.90393,GOOG,-1.47393798828125,1.47393798828125
2025-02-13,187.8800048828125,185.22772,GOOG,2.65228271484375,2.65228271484375
2025-02-14,186.8699951171875,184.73091,GOOG,2.1390838623046875,2.1390838623046875
2025-02-18,185.8000030517578,184.53247,GOOG,1.2675323486328125,1.2675323486328125
2025-02-19,187.1300048828125,184.27464,GOOG,2.8553619384765625,2.8553619384765625
2025-02-20,186.63999938964844,184.37413,GOOG,2.265869140625,2.265869140625
2025-02-21,181.5800018310547,184.43217,GOOG,-2.8521728515625,2.8521728515625
2025-02-24,181.19000244140625,183.28581,GOOG,-2.0958099365234375,2.0958099365234375
2025-02-25,177.3699951171875,181.9366,GOOG,-4.5666046142578125,4.5666046142578125
2025-02-26,174.6999969482422,179.92686,GOOG,-5.22686767578125,5.22686767578125
2025-02-27,170.2100067138672,177.57994,GOOG,-7.36993408203125,7.36993408203125
2025-02-28,172.22000122070312,174.65645,GOOG,-2.4364471435546875,2.4364471435546875
2025-03-03,168.66000366210938,172.73071,GOOG,-4.070709228515625,4.070709228515625
2025-03-04,172.61000061035156,170.78043,GOOG,1.8295745849609375,1.8295745849609375
2025-03-05,174.99000549316406,170.25447,GOOG,4.73553466796875,4.73553466796875
2025-03-06,174.2100067138672,170.87976,GOOG,3.3302459716796875,3.3302459716796875
2025-03-07,175.75,171.58636,GOOG,4.16363525390625,4.16363525390625
2025-03-10,167.80999755859375,172.5187,GOOG,-4.708709716796875,4.708709716796875
2025-03-11,165.97999572753906,171.43964,GOOG,-5.4596405029296875,5.4596405029296875
2025-03-12,169.0,169.53064,GOOG,-0.5306396484375,0.5306396484375
2025-03-13,164.72999572753906,168.43475,GOOG,-3.7047576904296875,3.7047576904296875
2025-03-14,167.6199951171875,166.8616,GOOG,0.758392333984375,0.758392333984375
2025-03-17,166.57000732421875,166.2084,GOOG,0.361602783203125,0.361602783203125
2025-03-18,162.6699981689453,165.769,GOOG,-3.0989990234375,3.0989990234375
2025-03-19,166.27999877929688,164.64012,GOOG,1.6398773193359375,1.6398773193359375
2025-03-20,165.0500030517578,164.39368,GOOG,0.6563262939453125,0.6563262939453125
2025-03-21,166.25,164.19395,GOOG,2.0560455322265625,2.0560455322265625
2025-03-24,169.92999267578125,164.35457,GOOG,5.5754241943359375,5.5754241943359375
2025-03-25,172.7899932861328,165.43669,GOOG,7.353302001953125,7.353302001953125
2025-03-26,167.13999938964844,167.21712,GOOG,-0.077117919921875,0.077117919921875
2025-03-27,164.0800018310547,167.49759,GOOG,-3.4175872802734375,3.4175872802734375
2025-03-28,156.05999755859375,166.51094,GOOG,-10.450942993164062,10.450942993164062
2025-03-31,156.22999572753906,163.44897,GOOG,-7.2189788818359375,7.2189788818359375
2025-04-01,158.8800048828125,160.44536,GOOG,-1.5653533935546875,1.5653533935546875
2025-04-02,158.86000061035156,158.74936,GOOG,0.1106414794921875,0.1106414794921875
2025-04-03,152.6300048828125,157.92526,GOOG,-5.295257568359375,5.295257568359375
2025-04-04,147.74000549316406,156.22934,GOOG,-8.489334106445312,8.489334106445312
2024-08-07,162.77000427246094,167.05452,AMZN,-4.284515380859375,4.284515380859375
2024-08-08,165.8000030517578,164.62119,AMZN,1.1788177490234375,1.1788177490234375
2024-08-09,166.94000244140625,165.5423,AMZN,1.397705078125,1.397705078125
2024-08-12,166.8000030517578,167.92589,AMZN,-1.125885009765625,1.125885009765625
2024-08-13,170.22999572753906,170.02118,AMZN,0.2088165283203125,0.2088165283203125
2024-08-14,170.10000610351562,172.39655,AMZN,-2.296539306640625,2.296539306640625
2024-08-15,177.58999633789062,173.77782,AMZN,3.8121795654296875,3.8121795654296875
2024-08-16,177.05999755859375,176.72635,AMZN,0.333648681640625,0.333648681640625
2024-08-19,178.22000122070312,178.7,AMZN,-0.4799957275390625,0.4799957275390625
2024-08-20,178.8800048828125,179.80154,AMZN,-0.921539306640625,0.921539306640625
2024-08-21,180.11000061035156,180.2,AMZN,-0.089996337890625,0.089996337890625
2024-08-22,176.1300048828125,180.48183,AMZN,-4.3518218994140625,4.3518218994140625
2024-08-23,177.0399932861328,179.11066,AMZN,-2.0706634521484375,2.0706634521484375
2024-08-26,175.5,177.99657,AMZN,-2.4965667724609375,2.4965667724609375
2024-08-27,173.1199951171875,176.87521,AMZN,-3.755218505859375,3.755218505859375
2024-08-28,170.8000030517578,175.44406,AMZN,-4.6440582275390625,4.6440582275390625
2024-08-29,172.1199951171875,173.75697,AMZN,-1.6369781494140625,1.6369781494140625
2024-08-30,178.5,173.20609,AMZN,5.293914794921875,5.293914794921875
2024-09-03,176.25,175.63103,AMZN,0.6189727783203125,0.6189727783203125
2024-09-04,173.3300018310547,177.5311,AMZN,-4.2010955810546875,4.2010955810546875
2024-09-05,177.88999938964844,177.58525,AMZN,0.30474853515625,0.30474853515625
2024-09-06,171.38999938964844,178.54384,AMZN,-7.153839111328125,7.153839111328125
2024-09-09,175.39999389648438,177.06772,AMZN,-1.667724609375,1.667724609375
2024-09-10,179.5500030517578,176.67259,AMZN,2.877410888671875,2.877410888671875
2024-09-11,184.52000427246094,178.19887,AMZN,6.321136474609375,6.321136474609375
2024-09-12,187.0,181.61192,AMZN,5.3880767822265625,5.3880767822265625
2024-09-13,186.49000549316406,185.3111,AMZN,1.1789093017578125,1.1789093017578125
2024-09-16,184.88999938964844,187.48898,AMZN,-2.5989837646484375,2.5989837646484375
2024-09-17,186.8800048828125,187.6177,AMZN,-0.737701416015625,0.737701416015625
2024-09-18,186.42999267578125,187.56763,AMZN,-1.13763427734375,1.13763427734375
2024-09-19,189.8699951171875,187.21637,AMZN,2.65362548828125,2.65362548828125
2024-09-20,191.60000610351562,188.13586,AMZN,3.464141845703125,3.464141845703125
2024-09-23,193.8800048828125,189.81505,AMZN,4.0649566650390625,4.0649566650390625
2024-09-24,193.9600067138672,192.0327,AMZN,1.92730712890625,1.92730712890625
2024-09-25,192.52999877929688,193.68163,AMZN,-1.1516265869140625,1.1516265869140625
2024-09-26,191.16000366210938,194.01395,AMZN,-2.85394287109375,2.85394287109375
2024-09-27,187.97000122070312,193.27022,AMZN,-5.3002166748046875,5.3002166748046875
2024-09-30,186.3300018310547,191.29169,AMZN,-4.9616851806640625,4.9616851806640625
2024-10-01,185.1300048828125,189.10605,AMZN,-3.976043701171875,3.976043701171875
2024-10-02,184.75999450683594,187.3395,AMZN,-2.579498291015625,2.579498291015625
2024-10-03,181.9600067138672,186.39102,AMZN,-4.4310150146484375,4.4310150146484375
2024-10-04,186.50999450683594,185.23125,AMZN,1.27874755859375,1.27874755859375
2024-10-07,180.8000030517578,186.20424,AMZN,-5.40423583984375,5.40423583984375
2024-10-08,182.72000122070312,185.58005,AMZN,-2.86004638671875,2.86004638671875
2024-10-09,185.1699981689453,185.40092,AMZN,-0.230926513671875,0.230926513671875
2024-10-10,186.64999389648438,186.2854,AMZN,0.364593505859375,0.364593505859375
2024-10-11,188.82000732421875,187.7138,AMZN,1.106201171875,1.106201171875
2024-10-14,187.5399932861328,189.53177,AMZN,-1.9917755126953125,1.9917755126953125
2024-10-15,187.69000244140625,190.2458,AMZN,-2.5558013916015625,2.5558013916015625
2024-10-16,186.88999938964844,190.25153,AMZN,-3.3615264892578125,3.3615264892578125
2024-10-17,187.52999877929688,189.5942,AMZN,-2.0641937255859375,2.0641937255859375
2024-10-18,188.99000549316406,189.10605,AMZN,-0.1160430908203125,0.1160430908203125
2024-10-21,189.07000732421875,189.34999,AMZN,-0.2799835205078125,0.2799835205078125
2024-10-22,189.6999969482422,189.79228,AMZN,-0.09228515625,0.09228515625
2024-10-23,184.7100067138672,190.39725,AMZN,-5.6872406005859375,5.6872406005859375
2024-10-24,186.3800048828125,189.0474,AMZN,-2.667388916015625,2.667388916015625
2024-10-25,187.8300018310547,188.16911,AMZN,-0.339111328125,0.339111328125
2024-10-28,188.38999938964844,188.3116,AMZN,0.078399658203125,0.078399658203125
2024-10-29,190.8300018310547,189.01521,AMZN,1.814788818359375,1.814788818359375
2024-10-30,192.72999572753906,190.59067,AMZN,2.1393280029296875,2.1393280029296875
2024-10-31,186.39999389648438,192.5846,AMZN,-6.184600830078125,6.184600830078125
2024-11-01,197.92999267578125,191.65501,AMZN,6.2749786376953125,6.2749786376953125
2024-11-04,195.77999877929688,194.2276,AMZN,1.552398681640625,1.552398681640625
2024-11-05,199.5,196.14304,AMZN,3.356964111328125,3.356964111328125
2024-11-06,207.08999633789062,198.47307,AMZN,8.616928100585938,8.616928100585938
2024-11-07,210.0500030517578,202.7695,AMZN,7.2805023193359375,7.2805023193359375
2024-11-08,208.17999267578125,207.10286,AMZN,1.0771331787109375,1.0771331787109375
2024-11-11,206.83999633789062,208.96622,AMZN,-2.126220703125,2.126220703125
2024-11-12,208.91000366210938,208.60767,AMZN,0.302337646484375,0.302337646484375
2024-11-13,214.10000610351562,208.26414,AMZN,5.8358612060546875,5.8358612060546875
2024-11-14,211.47999572753906,209.94841,AMZN,1.531585693359375,1.531585693359375
2024-11-15,202.61000061035156,210.73476,AMZN,-8.124755859375,8.124755859375
2024-11-18,201.6999969482422,207.72694,AMZN,-6.026947021484375,6.026947021484375
2024-11-19,204.61000061035156,204.41187,AMZN,0.1981353759765625,0.1981353759765625
2024-11-20,202.8800048828125,203.47343,AMZN,-0.5934295654296875,0.5934295654296875
2024-11-21,198.3800048828125,203.28157,AMZN,-4.9015655517578125,4.9015655517578125
2024-11-22,197.1199951171875,202.0268,AMZN,-4.90679931640625,4.90679931640625
2024-11-25,201.4499969482422,200.62668,AMZN,0.8233184814453125,0.8233184814453125
2024-11-26,207.86000061035156,201.41225,AMZN,6.44775390625,6.44775390625
2024-11-27,205.74000549316406,205.08623,AMZN,0.653778076171875,0.653778076171875
2024-11-29,207.88999938964844,207.59593,AMZN,0.2940673828125,0.2940673828125
2024-12-02,210.7100067138672,209.5,AMZN,1.2100067138671875,1.2100067138671875
2024-12-03,213.44000244140625,211.32065,AMZN,2.119354248046875,2.119354248046875
2024-12-04,218.16000366210938,213.22351,AMZN,4.936492919921875,4.936492919921875
2024-12-05,220.5500030517578,216.00418,AMZN,4.5458221435546875,4.5458221435546875
2024-12-06,227.02999877929688,218.7266,AMZN,8.30340576171875,8.30340576171875
2024-12-09,226.08999633789062,222.68864,AMZN,3.4013519287109375,3.4013519287109375
2024-12-10,225.0399932861328,224.98112,AMZN,0.058868408203125,0.058868408203125
2024-12-11,230.25999450683594,225.27966,AMZN,4.9803314208984375,4.9803314208984375
2024-12-12,228.97000122070312,226.67911,AMZN,2.2908935546875,2.2908935546875
2024-12-13,227.4600067138672,227.3259,AMZN,0.1341094970703125,0.1341094970703125
2024-12-16,232.92999267578125,226.95059,AMZN,5.979400634765625,5.979400634765625
2024-12-17,231.14999389648438,228.57896,AMZN,2.5710296630859375,2.5710296630859375
2024-12-18,220.52000427246094,229.6363,AMZN,-9.116302490234375,9.116302490234375
2024-12-19,223.2899932861328,226.16728,AMZN,-2.877288818359375,2.877288818359375
2024-12-20,224.9199981689453,223.8175,AMZN,1.1024932861328125,1.1024932861328125
2024-12-23,225.05999755859375,223.49193,AMZN,1.5680694580078125,1.5680694580078125
2024-12-24,229.0500030517578,224.25923,AMZN,4.790771484375,4.790771484375
2024-12-26,227.0500030517578,226.84203,AMZN,0.207977294921875,0.207977294921875
2024-12-27,223.75,228.35782,AMZN,-4.607818603515625,4.607818603515625
2024-12-30,221.3000030517578,227.6931,AMZN,-6.393096923828125,6.393096923828125
2024-12-31,219.38999938964844,225.56808,AMZN,-6.1780853271484375,6.1780853271484375
2025-01-02,220.22000122070312,223.00142,AMZN,-2.7814178466796875,2.7814178466796875
2025-01-03,224.19000244140625,221.60936,AMZN,2.5806427001953125,2.5806427001953125
2025-01-06,227.61000061035156,222.71446,AMZN,4.895538330078125,4.895538330078125
2025-01-07,222.11000061035156,225.60378,AMZN,-3.4937744140625,3.4937744140625
2025-01-08,222.1300048828125,225.89192,AMZN,-3.7619171142578125,3.7619171142578125
2025-01-10,218.94000244140625,225.1907,AMZN,-6.250701904296875,6.250701904296875
2025-01-13,218.4600067138672,223.09024,AMZN,-4.6302337646484375,4.6302337646484375
2025-01-14,217.75999450683594,221.11783,AMZN,-3.3578338623046875,3.3578338623046875
2025-01-15,223.35000610351562,219.68556,AMZN,3.6644439697265625,3.6644439697265625
2025-01-16,220.66000366210938,221.17499,AMZN,-0.514984130859375,0.514984130859375
2025-01-17,225.94000244140625,222.09004,AMZN,3.8499603271484375,3.8499603271484375
2025-01-21,230.7100067138672,224.54492,AMZN,6.1650848388671875,6.1650848388671875
2025-01-22,235.00999450683594,228.31596,AMZN,6.69403076171875,6.69403076171875
2025-01-23,235.4199981689453,232.60744,AMZN,2.81256103515625,2.81256103515625
2025-01-24,234.85000610351562,235.34622,AMZN,-0.4962158203125,0.4962158203125
2025-01-27,235.4199981689453,236.00787,AMZN,-0.5878753662109375,0.5878753662109375
2025-01-28,238.14999389648438,235.67934,AMZN,2.4706573486328125,2.4706573486328125
2025-01-29,237.07000732421875,236.03365,AMZN,1.0363616943359375,1.0363616943359375
2025-01-30,234.63999938964844,235.97626,AMZN,-1.3362579345703125,1.3362579345703125
2025-01-31,237.67999267578125,234.90884,AMZN,2.771148681640625,2.771148681640625
2025-02-03,237.4199981689453,235.2155,AMZN,2.204498291015625,2.204498291015625
2025-02-04,242.05999755859375,235.85985,AMZN,6.2001495361328125,6.2001495361328125
2025-02-05,236.1699981689453,238.33702,AMZN,-2.167022705078125,2.167022705078125
2025-02-06,238.8300018310547,238.22127,AMZN,0.608734130859375,0.608734130859375
2025-02-07,229.14999389648438,238.44928,AMZN,-9.299285888671875,9.299285888671875
2025-02-10,233.13999938964844,234.91571,AMZN,-1.7757110595703125,1.7757110595703125
2025-02-11,232.75999450683594,233.22516,AMZN,-0.4651641845703125,0.4651641845703125
2025-02-12,228.92999267578125,232.70087,AMZN,-3.7708740234375,3.7708740234375
2025-02-13,230.3699951171875,231.4698,AMZN,-1.0998077392578125,1.0998077392578125
2025-02-14,228.67999267578125,231.21272,AMZN,-2.5327301025390625,2.5327301025390625
2025-02-18,226.64999389648438,230.80531,AMZN,-4.1553192138671875,4.1553192138671875
2025-02-19,226.6300048828125,229.81151,AMZN,-3.1815032958984375,3.1815032958984375
2025-02-20,222.8800048828125,229.04036,AMZN,-6.1603546142578125,6.1603546142578125
2025-02-21,216.5800018310547,227.20778,AMZN,-10.627777099609375,10.627777099609375
2025-02-24,212.7100067138672,223.37192,AMZN,-10.661911010742188,10.661911010742188
2025-02-25,212.8000030517578,218.95992,AMZN,-6.159912109375,6.159912109375
2025-02-26,214.35000610351562,216.17557,AMZN,-1.8255615234375,1.8255615234375
2025-02-27,208.74000549316406,215.70226,AMZN,-6.962249755859375,6.962249755859375
2025-02-28,212.27999877929688,214.2164,AMZN,-1.9364013671875,1.9364013671875
2025-03-03,205.02000427246094,214.40883,AMZN,-9.388824462890625,9.388824462890625
2025-03-04,203.8000030517578,212.34238,AMZN,-8.542373657226562,8.542373657226562
2025-03-05,208.36000061035156,209.869,AMZN,-1.509002685546875,1.509002685546875
2025-03-06,200.6999969482422,209.81128,AMZN,-9.111282348632812,9.111282348632812
2025-03-07,199.25,207.66968,AMZN,-8.419677734375,8.419677734375
2025-03-10,194.5399932861328,205.11964,AMZN,-10.57965087890625,10.57965087890625
2025-03-11,196.58999633789062,201.59523,AMZN,-5.0052337646484375,5.0052337646484375
2025-03-12,198.88999938964844,199.82591,AMZN,-0.9359130859375,0.9359130859375
2025-03-13,193.88999938964844,200.15396,AMZN,-6.2639617919921875,6.2639617919921875
2025-03-14,197.9499969482422,199.27242,AMZN,-1.322418212890625,1.322418212890625
2025-03-17,195.74000549316406,199.81616,AMZN,-4.0761566162109375,4.0761566162109375
2025-03-18,192.82000732421875,199.73317,AMZN,-6.9131622314453125,6.9131622314453125
2025-03-19,195.5399932861328,198.33403,AMZN,-2.794036865234375,2.794036865234375
2025-03-20,194.9499969482422,197.90675,AMZN,-2.956756591796875,2.956756591796875
2025-03-21,196.2100067138672,197.64569,AMZN,-1.4356842041015625,1.4356842041015625
2025-03-24,203.25999450683594,197.95195,AMZN,5.30804443359375,5.30804443359375
2025-03-25,205.7100067138672,200.86555,AMZN,4.844451904296875,4.844451904296875
2025-03-26,201.1300048828125,204.39972,AMZN,-3.26971435546875,3.26971435546875
2025-03-27,201.36000061035156,205.01,AMZN,-3.649993896484375,3.649993896484375
2025-03-28,192.72000122070312,204.33206,AMZN,-11.612060546875,11.612060546875
2025-03-31,190.25999450683594,200.11273,AMZN,-9.852737426757812,9.852737426757812
2025-04-01,192.1699981689453,195.38832,AMZN,-3.21832275390625,3.21832275390625
2025-04-02,196.00999450683594,193.01524,AMZN,2.9947509765625,2.9947509765625
2025-04-03,178.41000366210938,193.89043,AMZN,-15.480422973632812,15.480422973632812
2025-04-04,171.0,189.40265,AMZN,-18.40264892578125,18.40264892578125
